,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
32,2023-06-08 15:59:16.536352,8.631294511939673,32.92295997877221,8.484547541599085,1.2192,15,0.058668952,0.014115713843366587,0.07278466627862164
33,2023-06-08 16:15:31.403680,8.631294511939673,32.92295997877221,8.324849067251117,1.2192,16,0.05949285,0.014313942804846734,0.07380679161838052
34,2023-06-08 16:31:46.675614,8.591076665270212,32.83024316577422,7.985694463003241,1.2192,16,0.061108336,0.013402231709350553,0.07451056756197354
35,2023-06-08 16:48:01.824223,8.591076665270212,32.83024316577422,7.985694463003241,1.2192,16,0.061108336,0.013402231709350553,0.07451056756197354
36,2023-06-08 17:04:16.781354,8.591076665270212,32.83024316577422,7.75540707191904,1.2192,17,0.06244914,0.01369629550606534,0.07614543411762044
37,2023-06-08 17:20:32.005792,8.591076665270212,32.73764177926256,7.760891848446746,1.2192,17,0.06311843,0.013843083521651001,0.07696151151351807
38,2023-06-08 17:36:46.885653,8.550858818600755,32.73764177926256,7.574026360732249,1.2192,17,0.064094484,0.012813845201070874,0.07690832905345735
39,2023-06-08 17:53:02.400439,8.591076665270212,32.73764177926256,7.5753674665497766,1.2192,17,0.063960366,0.014027736686502876,0.07798810263756413
40,2023-06-08 18:09:17.259401,8.550858818600755,32.73764177926256,7.290773081397518,1.2192,18,0.06611355,0.013217498597481805,0.07933104508815106
41,2023-06-08 18:41:53.206574,8.550858818600755,32.64515491575207,7.0895955620982045,1.2192,18,0.06836456,0.01366752400780103,0.08203208461189648
42,2023-06-08 18:58:07.228892,8.510640971931293,32.64515491575207,7.084005668733857,1.2192,18,0.06858423,0.01249871201100893,0.08108294553342409
43,2023-06-08 19:14:22.246201,8.510640971931293,32.64515491575207,6.781854233860889,1.2192,19,0.07143828,0.013018830663011285,0.08445711339120647
44,2023-06-08 20:35:57.301089,8.430205278592375,32.5527816765628,6.442983161549932,1.2192,20,0.07716346,0.011684683673832847,0.08884814154431625
45,2023-06-08 20:52:12.306832,8.389987431922915,32.5527816765628,6.434291266066715,1.2192,20,0.07754795,0.010704287566263704,0.08825224009903196
46,2023-06-08 21:08:27.424492,8.349769585253457,32.46052116776502,6.188552498499712,1.2192,21,0.08329562,0.010480735369143374,0.09377635634702194
47,2023-06-08 21:24:42.241517,8.349769585253457,32.46052116776502,6.188552498499712,1.2192,21,0.08329562,0.010480735369143374,0.09377635634702194
48,2023-06-08 21:40:57.285182,8.309551738583997,32.46052116776502,6.172553506782523,1.2192,21,0.08385977,0.00961845712090592,0.09347822861100297
49,2023-06-08 21:57:12.283169,8.309551738583997,32.46052116776502,6.172553506782523,1.2192,21,0.08385977,0.00961845712090592,0.09347822861100297
50,2023-06-08 22:13:27.357923,8.309551738583997,32.46052116776502,5.993971931812497,1.2192,22,0.08711159,0.009991430936595647,0.09710302322938129
51,2023-06-08 22:29:42.324566,8.269333891914538,32.46052116776502,5.981825242418309,1.2192,22,0.087678865,0.009167033304442107,0.09684589790271633
52,2023-06-08 22:45:57.303881,8.269333891914538,32.36837250012525,5.986065741279331,1.2192,22,0.08989031,0.009398245029457228,0.0992885537076074
53,2023-06-08 23:02:12.023992,8.229116045245078,32.36837250012525,5.868310320499527,1.2192,23,0.093038246,0.008867017379470953,0.10190526341504683
54,2023-06-08 23:18:26.966236,8.229116045245078,32.36837250012525,5.868310320499527,1.2192,23,0.093038246,0.008867017379470953,0.10190526341504683
55,2023-06-08 23:34:41.795425,8.14868035190616,32.36837250012525,5.82711967072822,1.2192,23,0.09460163,0.007491675826369872,0.10209330699092066
56,2023-06-08 23:50:56.969115,8.108462505236698,32.36837250012525,5.813922310546391,1.2192,23,0.095269844,0.006877299834935799,0.1021471437709023
57,2023-06-09 00:07:12.095343,8.068244658567238,32.36837250012525,5.675011993738979,1.2192,0,0.086131506,0.005667697957010831,0.09179920362517413
58,2023-06-09 00:23:27.307498,8.068244658567238,32.36837250012525,5.675011993738979,1.2192,0,0.086131506,0.005667697957010831,0.09179920362517413
59,2023-06-09 00:39:42.508083,8.02802681189778,32.36837250012525,5.6710018029089015,1.2192,0,0.08659295,0.005194088519139217,0.0917870384459924
60,2023-06-09 00:55:57.927623,7.987808965228319,32.36837250012525,5.638495249782985,1.2192,0,0.08751646,0.004785184550468795,0.09230164139289128
61,2023-06-09 01:12:34.364198,8.068244658567238,32.36837250012525,5.646313198884342,1.2192,1,0.086798996,0.005711620701062874,0.09251061643432398
62,2023-06-09 01:28:28.611703,8.02802681189778,32.36837250012525,5.636793398180639,1.2192,1,0.08735424,0.00523975300549878,0.09259399580716504
63,2023-06-09 01:44:43.747163,8.02802681189778,32.36837250012525,5.6359276749782286,1.2192,1,0.08736839,0.005240601681445861,0.09260899313566567
64,2023-06-09 02:01:56.229549,8.14868035190616,32.27633478905284,5.640696264711509,1.2192,2,0.08906469,0.007053195151517863,0.09611788264198112
65,2023-06-09 02:17:59.668845,8.108462505236698,32.27633478905284,5.6314215954946745,1.2192,2,0.089643896,0.006471176220321431,0.09611507184638955
66,2023-06-09 02:33:48.659358,8.188898198575616,32.27633478905284,5.6498892265847385,1.2192,2,0.08848911,0.007687551086310595,0.0961766588739197
67,2023-06-09 02:49:46.523338,8.14868035190616,32.27633478905284,5.63977963747833,1.2192,2,0.0890803,0.0070544312540505956,0.09613472771086441
68,2023-06-09 03:06:02.184663,8.229116045245078,32.27633478905284,5.651615538131342,1.2192,3,0.08828626,0.008414128811503387,0.09670038709178064
69,2023-06-09 03:22:17.769096,8.229116045245078,32.27633478905284,5.651615538131342,1.2192,3,0.08828626,0.008414128811503387,0.09670038709178064
70,2023-06-09 03:38:33.306817,8.14868035190616,32.27633478905284,5.641255998606176,1.2192,3,0.08930235,0.00707201636139453,0.09637436992231906
71,2023-06-09 03:54:49.384399,8.14868035190616,32.18440715454682,5.6487453782673915,1.2192,3,0.09216806,0.007298957116078141,0.09946702004141689
72,2023-06-09 04:11:05.618743,8.188898198575616,32.27633478905284,5.688503653828552,1.2192,4,0.08834813,0.007675303363361559,0.09602343126491567
73,2023-06-09 04:27:22.087299,8.14868035190616,32.27633478905284,5.682739893465069,1.2192,4,0.08886281,0.007037207832077813,0.09590001439068682
74,2023-06-09 04:43:39.305817,8.229116045245078,32.36837250012525,5.680250634694526,1.2192,4,0.08534634,0.008133939775823365,0.09348028090894105
75,2023-06-09 04:59:58.147524,8.309551738583997,32.46052116776502,5.68984753385049,1.2192,4,0.08193218,0.009397368280268692,0.09132954791007139
76,2023-06-09 05:16:14.354611,8.389987431922915,32.46052116776502,5.801317473800823,1.2192,5,0.079879805,0.011026163558171992,0.09090596900384307
77,2023-06-09 05:32:31.404808,8.470423125261837,32.46052116776502,5.835100583963908,1.2192,5,0.07872802,0.013078334935927399,0.09180635512712003
78,2023-06-09 05:48:47.342270,8.591076665270212,32.46052116776502,5.860946914706052,1.2192,5,0.07741917,0.016979510741351657,0.09439867998850207
79,2023-06-09 06:05:03.004971,8.751948051948048,32.5527816765628,6.043061763307112,1.2192,6,0.072527945,0.023038458894330597,0.09556640393598709
80,2023-06-09 06:21:18.961201,8.711730205278592,32.46052116776502,6.042964585809097,1.2192,6,0.07466981,0.021620973315067044,0.09629078146440481
81,2023-06-09 06:37:34.864268,8.389987431922915,32.5527816765628,6.023768419143635,1.2192,6,0.07527345,0.010390327451322718,0.08566377419004266
82,2023-06-09 06:53:52.616633,8.309551738583997,32.5527816765628,6.010888203710437,1.2192,6,0.07608126,0.008726285965284006,0.08480754700406422
83,2023-06-09 07:10:10.623543,8.269333891914538,32.73764177926256,6.243071863231582,1.2192,7,0.07086986,0.007409612312888575,0.07827947534618325
84,2023-06-09 07:26:28.722898,8.229116045245078,32.92295997877221,6.223929424145438,1.2192,7,0.06879451,0.006556466323634083,0.07535097758223623
85,2023-06-09 07:42:47.030387,8.269333891914538,32.83024316577422,6.277107489753224,1.2192,7,0.069220394,0.007237156401369118,0.07645755029747202
86,2023-06-09 07:59:04.889899,8.430205278592375,32.92295997877221,6.292053481868571,1.2192,7,0.06683006,0.0101199213803145,0.07694998275640932
87,2023-06-09 08:15:23.673848,8.591076665270212,33.10874352252449,6.612512970569328,1.2192,8,0.06226744,0.01365644579648911,0.07592388709902703
88,2023-06-09 08:31:40.441296,8.550858818600755,33.01579312660181,6.6974665360931676,1.2192,8,0.062711455,0.012537348418796834,0.07524880334671813
89,2023-06-09 08:47:57.986921,8.67151235860913,33.10874352252449,6.70156713891254,1.2192,8,0.061412908,0.01620958969773923,0.07762249783458386
90,2023-06-09 09:04:16.001015,9.073690825303723,33.20181208477402,7.043397247031621,1.2192,9,0.05849882,0.038979648585859374,0.09747846701318366
91,2023-06-09 09:20:30.597745,9.113908671973189,33.10874352252449,7.048118552813626,1.2192,9,0.058962096,0.043100427919329276,0.1020625234481703
92,2023-06-09 09:36:45.681149,9.113908671973189,32.92295997877221,7.121484506209426,1.2192,9,0.05998485,0.0438480476427947,0.10383289927133665
93,2023-06-09 09:53:00.120400,9.113908671973189,32.83024316577422,7.127510821676396,1.2192,9,0.0607428,0.04440209620672717,0.10514489539939417
94,2023-06-09 10:09:13.642177,9.113908671973189,32.73764177926256,7.4646876940025715,1.2192,10,0.06047544,0.04420665970134592,0.10468209853458262
95,2023-06-09 11:14:21.127012,8.993255131964808,32.5527816765628,8.056082030928609,1.2192,11,0.060389988,0.03343644343095124,0.09382643155532182
96,2023-06-09 11:30:34.018900,8.912819438625888,32.36837250012525,8.626691612463235,1.2192,11,0.060365207,0.02777193476174527,0.08813714225505048
97,2023-06-09 11:46:48.241828,8.832383745286966,32.46052116776502,8.647941945026925,1.2192,11,0.059508502,0.022749023889681554,0.08225752637304948
98,2023-06-09 12:03:00.719283,8.79216589861751,32.36837250012525,8.881778386510979,1.2192,12,0.06006,0.020929131819851298,0.08098913000429382
99,2023-06-09 12:19:12.713303,8.79216589861751,32.36837250012525,8.881778386510979,1.2192,12,0.06006,0.020929131819851298,0.08098913000429382
100,2023-06-09 12:35:25.680437,8.79216589861751,32.36837250012525,8.855593584594455,1.2192,12,0.060129065,0.020953199584157898,0.0810822646507339
101,2023-06-09 12:51:39.600707,8.79216589861751,32.27633478905284,8.859376497472446,1.2192,12,0.06101302,0.021261231917140147,0.08227425249218669
102,2023-06-09 13:07:51.442431,8.751948051948048,32.27633478905284,8.992952325257281,1.2192,13,0.061009876,0.019379751204508133,0.08038962763454277
103,2023-06-09 13:24:04.790138,8.751948051948048,32.27633478905284,8.992952325257281,1.2192,13,0.061009876,0.019379751204508133,0.08038962763454277
104,2023-06-09 13:40:17.179524,8.751948051948048,32.18440715454682,8.751845065191661,1.2192,13,0.062760636,0.019935879014438312,0.0826965152248799
105,2023-06-09 13:56:30.144753,8.711730205278592,32.18440715454682,8.761176213319512,1.2192,13,0.06276798,0.01817474703550088,0.08094272951841104
106,2023-06-09 14:12:43.851550,8.711730205278592,32.18440715454682,8.777828354737077,1.2192,14,0.06307687,0.018264186392757294,0.08134105504605471
107,2023-06-09 14:28:55.861118,8.711730205278592,32.18440715454682,8.777828354737077,1.2192,14,0.06307687,0.018264186392757294,0.08134105504605471
108,2023-06-09 14:45:09.779945,8.711730205278592,32.092588721143215,8.276713969537177,1.2192,14,0.06648768,0.019251801154631244,0.08573947854997502
109,2023-06-09 15:01:22.991521,8.67151235860913,32.092588721143215,8.188476641966636,1.2192,15,0.06743642,0.0177994614286456,0.08523588085604047
110,2023-06-09 15:17:36.423972,8.67151235860913,32.092588721143215,8.188476641966636,1.2192,15,0.06743642,0.0177994614286456,0.08523588085604047
111,2023-06-09 15:33:49.373931,8.67151235860913,32.000878617863464,8.334314541972262,1.2192,15,0.068139724,0.017985094806479855,0.08612481923990195
112,2023-06-09 15:50:02.662635,8.67151235860913,32.000878617863464,8.334314541972262,1.2192,15,0.068139724,0.017985094806479855,0.08612481923990195
113,2023-06-09 16:06:17.280170,8.67151235860913,31.909275978162498,8.17231699103127,1.2192,16,0.07123954,0.01880327319166505,0.0900428116824373
114,2023-06-09 16:22:30.353692,8.631294511939673,31.909275978162498,8.176806409206021,1.2192,16,0.07129477,0.017153477692386794,0.08844824733712403
115,2023-06-09 16:38:43.785245,8.631294511939673,31.909275978162498,8.152323959494565,1.2192,16,0.07145952,0.01719311577648087,0.0886526326593773
116,2023-06-09 16:54:56.815686,8.591076665270212,31.817779939878164,8.160035975136118,1.2192,16,0.07343189,0.016105023105494297,0.08953690983807258
117,2023-06-09 18:16:23.465057,8.550858818600755,31.72638964518057,7.261564603223187,1.2192,18,0.08569265,0.017131776497555654,0.10282442806739894
118,2023-06-09 18:32:36.483897,8.550858818600755,31.72638964518057,7.123830576696923,1.2192,18,0.08742374,0.017477858112212454,0.10490159992968681
119,2023-06-09 18:48:49.264206,8.550858818600755,31.63510424052214,7.1296471782410356,1.2192,18,0.090472884,0.01808744632755219,0.10856033080373703
120,2023-06-09 19:05:03.346621,8.510640971931293,31.63510424052214,6.821699398167767,1.2192,19,0.09582658,0.017463326174421114,0.11328990729491215
121,2023-06-09 19:21:16.489027,8.470423125261837,31.63510424052214,6.814179843664066,1.2192,19,0.09625134,0.015989316672243563,0.11224065539256523
122,2023-06-09 19:37:29.462282,8.470423125261837,31.543922876588116,6.794940568031338,1.2192,19,0.100240454,0.01665199035075621,0.11689244442847685
123,2023-06-09 19:53:45.661062,8.389987431922915,31.543922876588116,6.779580344688578,1.2192,19,0.10119394,0.013968248304963295,0.11516219043457526
124,2023-06-09 20:09:58.263089,8.349769585253457,31.45284470824754,6.487240738760004,1.2192,20,0.11182316,0.014070234394179483,0.1258933908702003
125,2023-06-09 20:26:10.018427,8.349769585253457,31.45284470824754,6.487240738760004,1.2192,20,0.11182316,0.014070234394179483,0.1258933908702003
126,2023-06-09 20:42:35.856704,8.309551738583997,31.45284470824754,6.4768669618828305,1.2192,20,0.11249613,0.0129029591312534,0.12539908929969135
127,2023-06-09 20:58:36.222122,8.309551738583997,31.45284470824754,6.4768669618828305,1.2192,20,0.11249613,0.0129029591312534,0.12539908929969135
128,2023-06-09 21:14:49.845674,8.269333891914538,31.361868894504653,6.224077564093834,1.2192,21,0.1238181,0.012945476050565756,0.13676357554931454
129,2023-06-09 21:31:02.670921,8.389987431922915,31.361868894504653,6.253776286808813,1.2192,21,0.12152272,0.0167743192182407,0.13829703639610857
130,2023-06-09 21:47:16.014351,8.389987431922915,31.361868894504653,6.253776286808813,1.2192,21,0.12152272,0.0167743192182407,0.13829703639610857
131,2023-06-09 22:03:29.200204,8.349769585253457,31.361868894504653,6.062358838978086,1.2192,22,0.12715647,0.015999559851411823,0.14315602609706307
132,2023-06-09 22:19:42.902334,8.269333891914538,31.270994598450955,6.043145717534217,1.2192,22,0.13385478,0.01399483445485081,0.14784961107571568
133,2023-06-09 22:35:57.173940,8.229116045245078,31.270994598450955,6.0275150578680226,1.2192,22,0.13488318,0.012855052137507414,0.1477382323981657
134,2023-06-09 22:52:10.102963,8.188898198575616,31.270994598450955,6.015177256984269,1.2192,22,0.13584545,0.011801665565497334,0.1476471181125707
135,2023-06-09 23:08:25.086028,8.14868035190616,31.270994598450955,5.887911849379036,1.2192,23,0.14055073,0.011130469030295445,0.1516812016429053
136,2023-06-09 23:24:36.679782,8.14868035190616,31.270994598450955,5.887911849379036,1.2192,23,0.14055073,0.011130469030295445,0.1516812016429053
137,2023-06-09 23:40:49.877736,8.108462505236698,31.270994598450955,5.886625866857385,1.2192,23,0.14127873,0.010198570065918584,0.15147729890865388
138,2023-06-09 23:57:47.819979,8.108462505236698,31.270994598450955,5.886625866857385,1.2192,23,0.14127873,0.010198570065918584,0.15147729890865388
139,2023-06-10 00:13:17.976525,8.02802681189778,31.270994598450955,5.7211177328113285,1.2192,0,0.13092779,0.007853416610398605,0.13878120284143955
140,2023-06-10 00:29:32.082614,7.86715542521994,31.270994598450955,5.361058118040612,1.2192,0,0.14279082,0.0059136514752799706,0.14870447565016096
141,2023-06-10 00:45:46.847660,7.947591118558858,31.270994598450955,5.598868368652239,1.2192,0,0.13531159,0.006744132769746653,0.14205572141472803
142,2023-06-10 01:02:01.646893,7.9073732718894,31.270994598450955,5.4549141704930975,1.2192,1,0.140608,0.006388270479925296,0.14699626825500312
143,2023-06-10 01:18:16.481659,7.947591118558858,31.270994598450955,5.567581070002644,1.2192,1,0.13701606,0.0068290860803422405,0.1438451440484819
144,2023-06-10 01:34:31.586258,7.947591118558858,31.270994598450955,5.5787436561176875,1.2192,1,0.13672659,0.006814658462983059,0.14354124647377103
145,2023-06-10 01:50:46.457494,7.86715542521994,31.270994598450955,5.356871836276853,1.2192,1,0.14384401,0.005957268876839876,0.1498012773225796
146,2023-06-10 02:07:01.618234,7.826937578550482,31.270994598450955,5.2426464629505025,1.2192,2,0.14846441,0.005604797672957608,0.1540692091700737
147,2023-06-10 02:23:16.677450,7.826937578550482,31.270994598450955,5.2426464629505025,1.2192,2,0.14846441,0.005604797672957608,0.1540692091700737
148,2023-06-10 02:39:35.159981,7.786719731881021,31.180220987217357,5.183241143115313,1.2192,2,0.15574159,0.005359500656916528,0.16110108793814365
149,2023-06-10 02:55:48.242297,7.74650188521156,31.180220987217357,5.129521422180532,1.2192,2,0.15780106,0.004950075312633904,0.16275113718130152
150,2023-06-10 03:12:03.699068,7.74650188521156,31.180220987217357,5.144853352148984,1.2192,3,0.15841964,0.004969479508763033,0.16338911838090964
151,2023-06-10 03:28:19.224207,7.74650188521156,31.180220987217357,5.144853352148984,1.2192,3,0.15841964,0.004969479508763033,0.16338911838090964
152,2023-06-10 04:49:58.780036,7.786719731881021,31.270994598450955,5.2983986521588315,1.2192,4,0.14934865,0.005139501802159433,0.15448814820451845
153,2023-06-10 05:06:14.640525,7.86715542521994,31.361868894504653,5.5557336860695,1.2192,5,0.1367643,0.0056640643821947514,0.14242836723196434
154,2023-06-10 05:22:30.443274,7.74650188521156,31.361868894504653,5.365834571242731,1.2192,5,0.1436245,0.004505369485789666,0.14812986892598284
155,2023-06-10 05:38:47.361649,7.625848345203181,31.361868894504653,5.312259884196687,1.2192,5,0.14670192,0.003485652869935238,0.15018756992220422
156,2023-06-10 05:55:06.864240,7.666066191872642,31.361868894504653,5.305560367267992,1.2192,5,0.14635944,0.0038149332357186217,0.1501743769002694
157,2023-06-10 06:11:22.406805,7.74650188521156,31.361868894504653,5.538774419975272,1.2192,6,0.13971175,0.004382630185838164,0.14409438271975084
158,2023-06-10 06:27:39.960434,7.666066191872642,31.45284470824754,5.493047337278752,1.2192,6,0.13671945,0.003563661913899332,0.14028311226847545
159,2023-06-10 06:43:57.623829,7.987808965228319,31.45284470824754,6.018857228481561,1.2192,6,0.11903861,0.0065087384239595055,0.1255473500744264
160,2023-06-10 07:00:15.238029,8.14868035190616,31.543922876588116,6.2948655753970915,1.2192,7,0.1068418,0.008460997341259442,0.11530279993830533
161,2023-06-10 07:16:32.843032,8.309551738583997,31.72638964518057,6.297447231041701,1.2192,7,0.09702096,0.011128005000930195,0.10814896634517229
162,2023-06-10 07:32:51.538084,8.269333891914538,31.817779939878164,6.36913023343261,1.2192,7,0.0926241,0.009684069195276755,0.10230816725779202
163,2023-06-10 07:49:07.879598,8.591076665270212,32.000878617863464,6.411425543243376,1.2192,7,0.0830902,0.018223276927970593,0.10131347794821138
164,2023-06-10 08:05:23.964321,8.872601591956428,32.18440715454682,6.741386443127989,1.2192,8,0.07331113,0.03074478725014353,0.10405591497240686
165,2023-06-10 08:21:39.565073,8.953037285295347,32.18440715454682,6.745572837624415,1.2192,8,0.0729995,0.036843185205563254,0.10984268494377966
166,2023-06-10 08:37:55.039769,8.832383745286966,31.909275978162498,6.887440297482424,1.2192,8,0.07897995,0.030192604731905607,0.10917255140482202
167,2023-06-10 08:54:10.082879,8.79216589861751,31.817779939878164,6.891154147941294,1.2192,8,0.08182985,0.028515282042216827,0.11034513539810138
168,2023-06-10 09:10:25.400926,8.79216589861751,31.817779939878164,7.240234807165425,1.2192,9,0.07827853,0.027277749795776282,0.1055562764595565
169,2023-06-10 09:26:41.360027,8.751948051948048,32.000878617863464,7.228379567165676,1.2192,9,0.073753074,0.023427620324298123,0.0971806941358292
170,2023-06-10 09:42:57.976445,8.67151235860913,32.000878617863464,7.437982778569163,1.2192,9,0.07217516,0.01905022520963501,0.09122538526002716
171,2023-06-10 09:59:12.663173,8.711730205278592,32.000878617863464,7.4377824673129656,1.2192,9,0.07204948,0.02086224676504204,0.09291173042192528
172,2023-06-10 10:15:28.306568,8.832383745286966,32.092588721143215,7.773781880622233,1.2192,10,0.0677572,0.025902350465168835,0.09365954718958366
173,2023-06-10 10:31:43.819897,8.872601591956428,32.092588721143215,7.918294214393592,1.2192,10,0.06680452,0.028016084907172202,0.09482060569298076
174,2023-06-10 10:47:59.532718,8.993255131964808,32.092588721143215,7.899162415703153,1.2192,10,0.06676605,0.036966713162722015,0.10373276660090866
175,2023-06-10 11:04:14.634691,9.033472978634268,32.092588721143215,8.187563592426338,1.2192,11,0.06550457,0.03978731208894977,0.10529188537452945
176,2023-06-10 11:20:29.839394,9.033472978634268,32.092588721143215,8.187563592426338,1.2192,11,0.06550457,0.03978731208894977,0.10529188537452945
177,2023-06-10 11:36:45.139931,8.953037285295347,32.000878617863464,8.365247212265505,1.2192,11,0.06617063,0.03339662449204127,0.09956725733124415
178,2023-06-10 11:53:00.293172,8.993255131964808,32.000878617863464,8.354654463213288,1.2192,11,0.066197224,0.03665176634430527,0.10284899030565857
179,2023-06-10 12:09:15.723287,8.993255131964808,31.909275978162498,8.576023266730655,1.2192,12,0.06700659,0.03709989119310652,0.10410647917528426
180,2023-06-10 12:25:30.956901,8.993255131964808,31.817779939878164,8.579905517846464,1.2192,12,0.06868258,0.03802784719542764,0.1067104283817222
181,2023-06-10 12:41:45.876668,9.033472978634268,31.72638964518057,9.251495061922583,1.2192,12,0.0672058,0.04082063386682199,0.10802643547300028
182,2023-06-10 12:58:00.741610,9.073690825303723,31.72638964518057,9.228701946228135,1.2192,12,0.067303345,0.044846388217342624,0.11214973282469584
183,2023-06-10 13:14:15.439886,9.033472978634268,31.63510424052214,9.382876501021178,1.2192,13,0.068685554,0.04171943170763231,0.11040498567558504
184,2023-06-10 13:30:30.301225,9.033472978634268,31.63510424052214,9.47576970001236,1.2192,13,0.06829872,0.041484469626886365,0.10978318945024682
185,2023-06-10 13:46:45.019026,9.033472978634268,31.63510424052214,9.47576970001236,1.2192,13,0.06829872,0.041484469626886365,0.10978318945024682
186,2023-06-10 14:02:59.515519,9.033472978634268,31.543922876588116,9.511411773680484,1.2192,14,0.07028996,0.042693945083360975,0.11298390707705527
187,2023-06-10 14:19:14.456808,8.993255131964808,31.543922876588116,9.538913394919847,1.2192,14,0.07016278,0.03884739700705137,0.10901017758995618
188,2023-06-10 14:35:29.274085,8.993255131964808,31.543922876588116,9.478936514081802,1.2192,14,0.07043199,0.03899645294100886,0.10942844535262233
189,2023-06-10 14:51:42.535876,8.953037285295347,31.45284470824754,9.508073128075537,1.2192,14,0.07228108,0.036480594180691474,0.10876167168484949
190,2023-06-10 15:07:57.934901,8.912819438625888,31.45284470824754,9.473140128615087,1.2192,15,0.07282451,0.03350402604208934,0.10632853399382579
191,2023-06-10 15:24:19.925987,8.912819438625888,31.45284470824754,9.473140128615087,1.2192,15,0.07282451,0.03350402604208934,0.10632853399382579
192,2023-06-10 15:40:27.106868,8.872601591956428,31.361868894504653,9.210684518583275,1.2192,15,0.07665992,0.032149183044483054,0.10880910087590395
193,2023-06-10 15:56:41.398436,8.912819438625888,31.361868894504653,9.188565936351235,1.2192,15,0.076792434,0.035329530897980514,0.1121219647558983
194,2023-06-10 16:12:54.799078,8.912819438625888,31.361868894504653,9.036907551275226,1.2192,16,0.07822396,0.03598812570311548,0.11421208431460382
