ph,temperature,datetime,do_linreg,rounded_datetime,airtemp,humid,precipitation (mm),pressure_msl (hPa),direct_radiation (W/m²),light,RF,ammonia
8.009551738583996,33.089369142662065,2023-06-09 02:26:41.509684,8.847,2023-06-09 02:00:00,27.8,97,0.0,1000.2,0.0,0.0,3.9612499999999993,1
8.049769585253456,33.089369142662065,2023-06-09 02:43:06.588223,8.835,2023-06-09 03:00:00,27.7,97,0.0,1000.1,0.0,0.0,3.943333333333332,1
8.089987431922914,33.089369142662065,2023-06-09 02:59:32.132747,8.824,2023-06-09 03:00:00,27.7,97,0.0,1000.1,0.0,0.0,3.9283333333333323,1
8.089987431922914,33.089369142662065,2023-06-09 03:15:57.543211,8.824,2023-06-09 03:00:00,27.7,97,0.0,1000.1,0.0,0.0,3.9283333333333323,1
8.009551738583996,33.089369142662065,2023-06-09 03:32:23.361310,8.847,2023-06-09 04:00:00,27.7,98,0.0,999.7,0.0,0.0,3.9612499999999993,1
7.929116045245078,33.089369142662065,2023-06-09 03:48:48.629247,8.87,2023-06-09 04:00:00,27.7,98,0.0,999.7,0.0,0.0,3.387916666666666,1
7.929116045245078,33.18241301095759,2023-06-09 04:05:17.272774,8.878,2023-06-09 04:00:00,27.7,98,0.0,999.7,0.0,0.0,3.387916666666666,1
8.188898198575616,32.218867173558806,2023-06-09 04:21:43.175219,8.721,2023-06-09 04:00:00,27.7,98,0.0,999.7,0.0,0.0,4.1829166666666655,1
8.349769585253457,32.310835983941274,2023-06-09 04:38:10.620980,8.682,2023-06-09 05:00:00,27.5,97,0.9,999.6,0.0,0.0,4.729166666666665,1
8.389987431922915,32.310835983941274,2023-06-09 04:54:38.765224,8.67,2023-06-09 05:00:00,27.5,97,0.9,999.6,0.0,0.0,4.729166666666665,1
8.510640971931293,32.40291520035589,2023-06-09 05:11:05.339105,8.643,2023-06-09 05:00:00,27.5,97,0.9,999.6,0.0,0.0,4.729166666666665,1
8.631294511939673,32.40291520035589,2023-06-09 05:27:31.863703,8.608,2023-06-09 05:00:00,27.5,97,0.9,999.6,0.0,0.0,4.729166666666665,1
8.711730205278592,32.40291520035589,2023-06-09 05:43:57.543659,8.584,2023-06-09 06:00:00,28.1,98,0.1,999.9,0.0,8.0,5.407083333333333,1
8.832383745286966,32.310835983941274,2023-06-09 06:00:23.106316,8.541,2023-06-09 06:00:00,28.1,98,0.1,999.9,0.0,8.0,5.407083333333333,0
8.79216589861751,32.40291520035589,2023-06-09 06:16:49.141537,8.561,2023-06-09 06:00:00,28.1,98,0.1,999.9,0.0,8.0,5.407083333333333,1
8.550858818600755,32.40291520035589,2023-06-09 06:33:15.126794,8.631,2023-06-09 07:00:00,28.1,97,0.9,1000.8,0.0,44.0,5.047083333333333,1
8.389987431922915,32.49510570451872,2023-06-09 06:49:41.427834,8.686,2023-06-09 07:00:00,28.1,97,0.9,1000.8,0.0,44.0,5.047083333333333,1
8.510640971931293,32.49510570451872,2023-06-09 07:06:09.602351,8.651,2023-06-09 07:00:00,28.1,97,0.9,1000.8,0.0,44.0,5.047083333333333,1
8.470423125261837,32.77235383011862,2023-06-09 07:22:37.926049,8.686,2023-06-09 07:00:00,28.1,97,0.9,1000.8,0.0,44.0,5.047083333333333,1
8.67151235860913,32.95775872727597,2023-06-09 07:39:06.006031,8.643,2023-06-09 08:00:00,28.1,96,1.4,1001.1,0.0,62.0,5.089166666666666,1
8.79216589861751,33.14363033627268,2023-06-09 07:55:34.198041,8.623,2023-06-09 08:00:00,28.1,96,1.4,1001.1,0.0,62.0,5.089166666666666,1
8.832383745286966,33.05063573585181,2023-06-09 08:12:02.152592,8.604,2023-06-09 08:00:00,28.1,96,1.4,1001.1,0.0,62.0,5.089166666666666,1
8.751948051948048,33.05063573585181,2023-06-09 08:28:29.285451,8.627,2023-06-09 08:00:00,28.1,96,1.4,1001.1,0.0,62.0,5.089166666666666,1
8.79216589861751,33.05063573585181,2023-06-09 08:44:56.526651,8.615,2023-06-09 09:00:00,28.0,96,1.0,1001.4,0.0,90.0,6.06625,1
9.194344365312105,33.05063573585181,2023-06-09 09:01:23.581643,8.498,2023-06-09 09:00:00,28.0,96,1.0,1001.4,0.0,90.0,6.06625,0
9.274780058651023,32.95775872727597,2023-06-09 09:17:48.905664,8.467,2023-06-09 09:00:00,28.0,96,1.0,1001.4,0.0,90.0,6.06625,0
9.234562211981567,32.95775872727597,2023-06-09 09:34:13.882619,8.479,2023-06-09 10:00:00,27.9,96,1.3,1001.5,0.0,110.0,8.112499999999999,1
9.234562211981567,32.77235383011862,2023-06-09 09:50:38.583036,8.463,2023-06-09 10:00:00,27.9,96,1.3,1001.5,0.0,110.0,8.112499999999999,1
9.194344365312105,32.67982412605363,2023-06-09 10:07:01.349963,8.467,2023-06-09 10:00:00,27.9,96,1.3,1001.5,0.0,110.0,8.112499999999999,0
9.113908671973187,32.58740838275526,2023-06-09 10:23:24.981244,8.482,2023-06-09 10:00:00,27.9,96,1.3,1001.5,0.0,110.0,8.112499999999999,0
8.993255131964808,32.40291520035589,2023-06-09 11:12:43.583258,8.502,2023-06-09 11:00:00,28.5,93,0.1,1000.9,0.0,171.0,13.050000000000002,0
8.953037285295347,32.310835983941274,2023-06-09 11:29:06.298184,8.506,2023-06-09 11:00:00,28.5,93,0.1,1000.9,0.0,171.0,13.050000000000002,0
8.912819438625888,32.310835983941274,2023-06-09 11:45:29.540217,8.518,2023-06-09 12:00:00,30.0,86,0.4,1000.4,0.0,259.0,13.95125,1
8.953037285295347,32.310835983941274,2023-06-09 12:01:56.101045,8.506,2023-06-09 12:00:00,30.0,86,0.4,1000.4,0.0,259.0,13.95125,1
8.912819438625888,32.310835983941274,2023-06-09 12:18:15.116848,8.518,2023-06-09 12:00:00,30.0,86,0.4,1000.4,0.0,259.0,13.95125,1
8.872601591956428,32.310835983941274,2023-06-09 12:34:39.996385,8.53,2023-06-09 13:00:00,30.1,85,0.1,1000.0,11.0,250.0,14.116249999999999,1
8.872601591956428,32.218867173558806,2023-06-09 12:51:03.346756,8.522,2023-06-09 13:00:00,30.1,85,0.1,1000.0,11.0,250.0,14.116249999999999,1
8.872601591956428,32.218867173558806,2023-06-09 13:07:25.319792,8.522,2023-06-09 13:00:00,30.1,85,0.1,1000.0,11.0,250.0,14.116249999999999,1
8.832383745286966,32.12700789204939,2023-06-09 13:23:47.724284,8.526,2023-06-09 13:00:00,30.1,85,0.1,1000.0,11.0,250.0,14.116249999999999,1
8.832383745286966,32.12700789204939,2023-06-09 13:40:10.889075,8.526,2023-06-09 14:00:00,30.1,85,0.0,999.6,6.0,201.0,13.676666666666664,1
8.79216589861751,32.12700789204939,2023-06-09 13:56:33.963074,8.537,2023-06-09 14:00:00,30.1,85,0.0,999.6,6.0,201.0,13.676666666666664,1
8.79216589861751,32.03525726675849,2023-06-09 14:12:57.164971,8.53,2023-06-09 14:00:00,30.1,85,0.0,999.6,6.0,201.0,13.676666666666664,1
8.79216589861751,32.03525726675849,2023-06-09 14:29:18.919049,8.53,2023-06-09 14:00:00,30.1,85,0.0,999.6,6.0,201.0,13.676666666666664,1
8.79216589861751,31.9436144294844,2023-06-09 14:45:41.784743,8.522,2023-06-09 15:00:00,29.4,89,0.0,998.8,1.0,116.0,7.895833333333333,1
8.751948051948048,31.9436144294844,2023-06-09 15:02:04.944265,8.534,2023-06-09 15:00:00,29.4,89,0.0,998.8,1.0,116.0,7.895833333333333,1
8.751948051948048,31.9436144294844,2023-06-09 15:18:27.986984,8.534,2023-06-09 15:00:00,29.4,89,0.0,998.8,1.0,116.0,7.895833333333333,1
8.751948051948048,31.852078516427355,2023-06-09 15:34:50.852493,8.526,2023-06-09 16:00:00,29.5,89,0.0,998.2,14.0,144.0,12.250416666666668,1
8.711730205278592,31.852078516427355,2023-06-09 15:51:14.261971,8.538,2023-06-09 16:00:00,29.5,89,0.0,998.2,14.0,144.0,12.250416666666668,1
8.751948051948048,31.852078516427355,2023-06-09 16:07:37.520744,8.526,2023-06-09 16:00:00,29.5,89,0.0,998.2,14.0,144.0,12.250416666666668,1
8.67151235860913,31.760648668138742,2023-06-09 16:24:00.602679,8.542,2023-06-09 16:00:00,29.5,89,0.0,998.2,14.0,144.0,12.250416666666668,1
8.711730205278592,31.760648668138742,2023-06-09 16:40:23.324681,8.53,2023-06-09 17:00:00,29.5,87,0.0,997.8,14.0,136.0,11.87625,1
8.67151235860913,31.760648668138742,2023-06-09 16:56:46.135019,8.542,2023-06-09 17:00:00,29.5,87,0.0,997.8,14.0,136.0,11.87625,1
8.631294511939673,31.669324029471,2023-06-09 18:02:36.029350,8.546,2023-06-09 18:00:00,29.2,90,0.0,998.4,2.0,56.0,5.001666666666665,1
8.631294511939673,31.578103749527713,2023-06-09 18:18:58.507605,8.913,2023-06-09 18:00:00,29.2,90,0.0,998.4,2.0,56.0,5.001666666666665,1
8.631294511939673,31.578103749527713,2023-06-09 18:35:21.477664,8.913,2023-06-09 19:00:00,28.6,92,0.0,999.4,0.0,10.0,5.437499999999999,1
8.631294511939673,31.578103749527713,2023-06-09 18:51:44.388575,8.538,2023-06-09 19:00:00,28.6,92,0.0,999.4,0.0,10.0,5.437499999999999,1
8.591076665270212,31.578103749527713,2023-06-09 19:08:07.642989,8.55,2023-06-09 19:00:00,28.6,92,0.0,999.4,0.0,10.0,5.437499999999999,1
8.550858818600755,31.578103749527713,2023-06-09 19:24:31.002939,8.561,2023-06-09 19:00:00,28.6,92,0.0,999.4,0.0,10.0,5.437499999999999,1
8.550858818600755,31.578103749527713,2023-06-09 19:41:00.324507,8.561,2023-06-09 20:00:00,28.2,94,0.0,999.9,0.0,0.0,4.6795833333333325,0
8.550858818600755,31.48698698161479,2023-06-09 19:57:16.581509,8.554,2023-06-09 20:00:00,28.2,94,0.0,999.9,0.0,0.0,4.6795833333333325,0
8.510640971931293,31.48698698161479,2023-06-09 20:13:39.857196,8.566,2023-06-09 20:00:00,28.2,94,0.0,999.9,0.0,0.0,4.6795833333333325,0
8.470423125261837,31.48698698161479,2023-06-09 20:30:03.657450,8.577,2023-06-09 21:00:00,28.1,94,0.0,1000.2,0.0,0.0,4.6795833333333325,1
8.470423125261837,31.48698698161479,2023-06-09 20:46:27.360307,8.577,2023-06-09 21:00:00,28.1,94,0.0,1000.2,0.0,0.0,4.6795833333333325,1
8.430205278592375,31.39597288319152,2023-06-09 21:02:50.376903,8.581,2023-06-09 21:00:00,28.1,94,0.0,1000.2,0.0,0.0,4.6795833333333325,1
8.430205278592375,31.39597288319152,2023-06-09 21:19:13.535596,8.581,2023-06-09 21:00:00,28.1,94,0.0,1000.2,0.0,0.0,4.6795833333333325,1
8.510640971931293,31.30506061582213,2023-06-09 21:35:37.159866,8.55,2023-06-09 22:00:00,27.8,94,0.0,1000.6,0.0,0.0,4.678749999999999,1
8.470423125261837,31.30506061582213,2023-06-09 21:52:00.760774,8.562,2023-06-09 22:00:00,27.8,94,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.430205278592375,31.30506061582213,2023-06-09 22:08:24.921938,8.574,2023-06-09 22:00:00,27.8,94,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.389987431922915,31.30506061582213,2023-06-09 22:24:48.295444,8.585,2023-06-09 22:00:00,27.8,94,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.349769585253457,31.30506061582213,2023-06-09 22:41:12.125488,8.597,2023-06-09 23:00:00,27.6,93,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.269333891914538,31.30506061582213,2023-06-09 22:57:35.254285,8.621,2023-06-09 23:00:00,27.6,93,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.309551738583997,31.30506061582213,2023-06-09 23:14:16.633777,8.609,2023-06-09 23:00:00,27.6,93,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.229116045245078,31.214249345128394,2023-06-09 23:30:21.940889,8.625,2023-06-10 00:00:00,26.2,92,0.0,1000.2,0.0,0.0,4.654999999999999,1
8.188898198575616,31.214249345128394,2023-06-09 23:46:45.162899,8.636,2023-06-10 00:00:00,26.2,92,0.0,1000.2,0.0,0.0,4.114166666666666,1
8.108462505236698,31.214249345128394,2023-06-10 00:03:09.695908,8.66,2023-06-10 00:00:00,26.2,92,0.0,1000.2,0.0,0.0,3.856666666666666,1
8.02802681189778,31.123538240741993,2023-06-10 00:19:34.455159,8.676,2023-06-10 00:00:00,26.2,92,0.0,1000.2,0.0,0.0,3.888333333333333,1
8.02802681189778,31.123538240741993,2023-06-10 00:35:59.317415,8.676,2023-06-10 01:00:00,25.9,92,0.0,999.8,0.0,0.0,3.888333333333333,1
7.987808965228319,31.123538240741993,2023-06-10 00:52:25.419183,8.687,2023-06-10 01:00:00,25.9,92,0.0,999.8,0.0,0.0,3.8895833333333325,1
7.987808965228319,31.123538240741993,2023-06-10 01:08:49.101052,8.687,2023-06-10 01:00:00,25.9,92,0.0,999.8,0.0,0.0,3.8895833333333325,1
7.987808965228319,31.123538240741993,2023-06-10 01:25:14.120638,8.687,2023-06-10 01:00:00,25.9,92,0.0,999.8,0.0,0.0,3.8895833333333325,1
7.987808965228319,31.123538240741993,2023-06-10 01:41:39.958688,8.687,2023-06-10 02:00:00,25.6,92,0.0,999.4,0.0,0.0,3.8895833333333325,1
7.9073732718894005,31.123538240741993,2023-06-10 01:58:03.998106,8.711,2023-06-10 02:00:00,25.6,92,0.0,999.4,0.0,0.0,3.0437499999999993,1
7.9073732718894005,31.123538240741993,2023-06-10 02:14:29.103236,8.711,2023-06-10 02:00:00,25.6,92,0.0,999.4,0.0,0.0,3.0437499999999993,1
7.947591118558858,31.214249345128394,2023-06-10 02:30:54.106410,8.707,2023-06-10 03:00:00,25.5,92,0.0,999.3,0.0,0.0,3.3908333333333327,1
7.947591118558858,31.214249345128394,2023-06-10 02:47:19.242690,8.707,2023-06-10 03:00:00,25.5,92,0.0,999.3,0.0,0.0,3.3908333333333327,1
7.987808965228319,31.214249345128394,2023-06-10 03:03:44.235001,8.695,2023-06-10 03:00:00,25.5,92,0.0,999.3,0.0,0.0,3.8895833333333325,1
8.02802681189778,31.214249345128394,2023-06-10 03:20:09.848213,8.683,2023-06-10 03:00:00,25.5,92,0.0,999.3,0.0,0.0,3.888333333333333,1
8.02802681189778,31.30506061582213,2023-06-10 04:42:37.205753,8.691,2023-06-10 05:00:00,25.1,94,0.0,999.3,0.0,0.0,3.888333333333333,1
7.987808965228319,31.30506061582213,2023-06-10 04:59:04.017827,8.703,2023-06-10 05:00:00,25.1,94,0.0,999.3,0.0,0.0,3.8895833333333325,1
7.987808965228319,31.214249345128394,2023-06-10 05:15:28.943010,8.695,2023-06-10 05:00:00,25.1,94,0.0,999.3,0.0,0.0,3.8895833333333325,1
7.545412651864263,31.214249345128394,2023-06-10 05:31:55.844307,8.824,2023-06-10 06:00:00,25.2,93,0.0,999.4,2.0,11.0,3.1766666666666663,1
7.666066191872642,31.214249345128394,2023-06-10 05:48:22.704513,8.789,2023-06-10 06:00:00,25.2,93,0.0,999.4,2.0,11.0,3.6637500000000003,1
7.74650188521156,31.214249345128394,2023-06-10 06:04:50.998045,8.765,2023-06-10 06:00:00,25.2,93,0.0,999.4,2.0,11.0,3.6941666666666664,1
7.706284038542103,31.214249345128394,2023-06-10 06:21:19.047308,8.777,2023-06-10 06:00:00,25.2,93,0.0,999.4,2.0,11.0,3.4983333333333335,1
7.74650188521156,31.30506061582213,2023-06-10 06:37:47.243854,8.773,2023-06-10 07:00:00,25.8,91,0.0,1000.2,1.0,49.0,4.544583333333333,1
7.706284038542103,31.30506061582213,2023-06-10 06:54:15.361648,8.785,2023-06-10 07:00:00,25.8,91,0.0,1000.2,1.0,49.0,4.360416666666666,1
7.786719731881021,31.30506061582213,2023-06-10 07:10:42.940426,8.761,2023-06-10 07:00:00,25.8,91,0.0,1000.2,1.0,49.0,4.8125,0
7.826937578550482,31.39597288319152,2023-06-10 07:27:11.153185,8.757,2023-06-10 07:00:00,25.8,91,0.0,1000.2,1.0,49.0,4.8075,1
7.826937578550482,31.48698698161479,2023-06-10 07:43:39.357794,8.765,2023-06-10 08:00:00,26.4,89,0.0,1000.5,0.0,84.0,5.21125,1
8.67151235860913,31.852078516427355,2023-06-10 08:00:07.723674,8.549,2023-06-10 08:00:00,26.4,89,0.0,1000.5,0.0,84.0,5.164166666666667,1
8.953037285295347,32.12700789204939,2023-06-10 08:16:32.361668,8.491,2023-06-10 08:00:00,26.4,89,0.0,1000.5,0.0,84.0,5.195416666666667,0
9.073690825303725,32.12700789204939,2023-06-10 08:32:57.444141,8.455,2023-06-10 09:00:00,27.1,85,0.0,1000.6,20.0,119.0,7.927083333333333,0
9.033472978634268,32.12700789204939,2023-06-10 08:49:22.760431,8.467,2023-06-10 09:00:00,27.1,85,0.0,1000.6,20.0,119.0,7.927083333333333,0
